Municipality,EmergencyServices,SolidWaste,WaterSanitation,Streets,SideWalks,PublicParking,PublicServicesSatisfaction,CultureSatisfaction,UrbanRuralPlaning,SocialFamilyWalfare,PublicTransport,MedicalSupply,MedicalStaff,Education,Nature,Procurement,MunicipalRecruitment,Cleanliness,FundsManagement,TaxProcedures,KosovoPolice,ElectricitySupply,PhoneAndPost,CemeteryMaintenance,MunicipalityOperations
Podujeva,31.125,3.16666666665,30.5,19.6666666668,5.95833333375,-10.7291666666,48.9791666667,-15.0416666666,12.2500000002,8.23529411765,26.541666667,-17.5,8.16666666665,50.9041666662,22.0430107527,-8.38709677419,11.6666666667,41.0526315789,27.7456647399,25.4437869822,39.6907216495,-31.8181818182,37.2222222222,-16.6666666667,7.1250000003
Prishtina,8.99621212121,-1.18371212129,7.29166666667,-17.2032828278,-44.7601010097,-54.3244949495,-9.24873737371,-17.8977272724,-43.1818181814,-31.1659192825,10.4797979803,-49.4318181818,1.94128787883,37.2948232322,-33.1896551724,-61.7224880383,-48.3009708738,-26.9076305221,-46.2790697674,-29.5964125561,43.8976377953,24.6183206107,31.4583333333,-5.86734693878,-46.0555555553
Prizren,26.875,30.2604166666,26.5625,36.7708333335,-11.944444444,-27.8645833333,30.763888889,1.04166666696,-10.208333333,-3.10559006211,55.2430555555,-78.0208333333,-6.21527777775,54.4861111109,10.3825136612,-52.5179856115,-16.3043478261,51.0775862069,-30.7453416149,20.8955223881,46.017699115,-1.71673819742,62.8888888889,-13.1979695431,-25.7999999998
Rahovec,3.125,20.3125,18.625,5.5833333336,-15.4166666666,-32.6666666667,-12.0,8.3333333334,-12.3749999998,-8.80681818182,31.5833333333,-6.5,20.5625,58.4999999999,-19.3298969072,-38.0503144654,-32.3529411765,-13.3165829146,-29.9401197605,-23.2432432432,60.8465608466,-42.75,4.66321243523,-3.125,-28.4666666664
Ranilug,11.2980769231,27.1634615385,33.1730769231,-4.88782051279,-58.8141025641,-61.0576923077,-74.6394230769,-74.8397435897,-78.6858974359,-77.8947368421,-92.7884615383,-10.0961538462,11.4182692308,49.0000000001,-37.6344086022,-73.2558139535,-62.3655913978,2.5,-73.0337078652,-50.0,21.875,51.9607843137,19.3069306931,-17.7083333333,-64.7083333331
Shtime,21.0,-9.1666666667,1.0,-0.37499999985,-14.625,-15.1041666666,-4.875,-24.8333333334,-5.45833333325,5.19480519481,37.5000000002,-68.0,2.16666666665,54.2500000001,12.5,-29.7520661157,-3.38345864662,17.2972972973,-3.74149659864,13.7820512821,61.1979166667,20.1030927835,49.7142857143,-1.65745856354,-7.7499999997
Shtërpce,34.375,6.04166666669,22.5,-8.22916666644,-15.5208333333,14.3750000001,-16.8229166666,-79.0624999998,-3.958333333,-3.21428571429,-53.958333333,-43.59375,-8.07291666669,45.6770833332,-29.2993630573,-16.1654135338,-14.4366197183,-5.84415584416,-6.8345323741,14.4366197183,17.4050632911,38.679245283,41.6129032258,-35.0,-9.79375
Skenderaj,28.25,-22.375,-12.5,24.3333333335,33.6666666669,-29.1875,35.9583333333,-7.62499999965,16.3333333333,-5.27638190955,36.8333333334,-65.5,-22.0625,48.4249999998,29.6391752577,12.2857142857,7.89473684211,24.6192893401,22.5806451613,10.9693877551,64.5728643216,-14.3216080402,20.8762886598,-2.28426395939,11.2283333334
Suhareka,40.375,54.020833333,27.875,21.5,-0.5833333333,-47.6041666667,-6.8958333333,6.9166666669,-7.7916666663,18.8271604938,57.333333333,-78.875,19.1875,63.4983333335,27.4011299435,-48.8805970149,18.7096774194,45.4314720812,-4.51807228916,10.8938547486,63.4020618557,9.79899497487,55.9782608696,3.58974358974,-8.7466666661
Vitia,24.625,8.10416666665,9.375,12.5833333334,-5.74999999995,1.27083333335,7.72916666675,10.0,-1.0833333333,2.90697674419,14.8333333334,-3.92,-2.3575,30.4,9.39393939394,0.324675324675,9.9358974359,15.6593406593,4.34782608696,9.87654320988,47.6804123711,21.3917525773,29.1176470588,2.1472392638,2.71333333323
Vushtrri,29.5,1.83333333335,-16.625,1.0833333334,-3.83333333305,-9.5625,9.3125,-33.7499999999,-13.6666666665,-20.6703910615,7.50000000005,-51.25,-5.6875,35.541666667,7.73195876289,-22.8260869565,-20.2127659574,-3.53535353535,-17.0212765957,-28.835978836,22.7272727273,-54.5454545455,-3.45744680851,-21.9576719577,-20.6950000001
Zubin Potok,69.4711538462,-23.5576923077,-1.44230769231,-30.9294871797,-35.0961538459,-43.2692307692,-69.1506410257,-21.233974359,-58.4134615385,-62.0,4.32692307712,42.5480769231,43.75,76.9551282051,-55.612244898,-57.7922077922,-81.3829787234,-42.6470588235,-72.9411764706,-38.3333333333,-41.8367346939,-76.6990291262,61.6504854369,-6.3829787234,-69.1506410253
Zvecan,68.75,45.9821428571,-8.25892857143,-13.1696428573,-53.869047619,-63.8392857143,-36.793154762,-37.2023809524,-56.5476190476,-48.8636363636,-4.16666666679,37.9464285714,41.5178571429,59.0625,-40.2777777778,-72.9166666667,-63.2978723404,0.0,-70.4819277108,-15.5555555556,-54.3010752688,-91.0714285714,63.5135135135,8.49056603774,-59.3422619046
