,Satisfaction with family medical centers,Satisfaction with hospitals,Satisfaction with public health,Satisfaction with access to and quality of preschool education,Satisfaction with primary and secondary schools/education,Satisfaction with waste collection services,Satisfaction with water supply,Satisfaction with sewage and sanitation,Satisfaction with local road maintenance,Satisfaction with maintenance of inter-municipal roads and highways,Satisfaction with traffic and parking control and regulation,Satisfaction with electricity supply,Satisfaction with phone and postal services,Satisfaction with environmental protection,Satisfaction with nature and species conservation,Satisfaction with cultural activities,Satisfaction with sports activities,Satisfaction with youth activities,Satisfaction with emergency services,Satisfaction with urban and rural planning,Satisfaction with social services,Satisfaction with procedures for tax payment,Satisfaction with public transport,Satisfaction with protection of cultural heritage,Satisfaction with public procurement/tenders,Satisfaction with recruitment of local staff,Satisfaction with management of municipal funds,Satisfaction with public lighting,Satisfaction with sidewalks,Satisfaction with municipal parks and squares,Satisfaction with Kosovo Police,Satisfaction with cemetery maintenace,Satisfaction with the Mayor,Satisfaction with Municipal Assembly,Satisfaction with Municipal Administration
Decan,38.9,36.3,59.6,67.4,66.1,35.0,80.6,23.4,42.6,37.4,29.9,16.4,69.4,41.3,43.0,22.7,24.2,25.3,64.0,19.5,28.8,28.5,48.5,39.8,22.0,24.6,24.2,51.5,35.9,42.4,88.4,57.3,88.7,69.4,64.0
Dragash,48.1,55.9,58.6,80.5,87.5,66.2,52.8,82.4,65.5,71.2,16.0,70.7,88.3,51.9,63.3,15.2,19.2,19.3,73.3,35.4,46.7,68.1,64.0,61.8,24.8,50.3,37.7,40.0,27.2,21.9,92.8,48.3,73.1,67.9,77.6
Suhareke,38.9,54.4,59.6,90.2,95.1,79.6,52.1,85.5,79.0,91.3,23.5,61.6,89.1,70.7,76.3,54.9,71.5,61.4,87.9,52.2,72.2,62.2,85.5,68.0,25.3,74.6,54.6,42.1,55.2,48.1,90.1,58.9,66.5,77.6,82.2
Rahovec,60.3,58.8,60.5,85.3,89.0,63.1,61.9,59.2,50.6,43.7,31.1,28.2,51.7,42.7,38.7,63.3,58.9,61.9,57.6,43.2,47.2,31.2,72.0,36.7,23.0,28.3,30.1,51.6,44.4,42.2,88.4,51.8,71.4,72.9,69.6
Viti,54.3,53.4,65.8,75.6,73.5,60.5,54.4,65.6,63.7,59.2,57.5,66.5,73.3,49.7,61.8,61.7,63.1,63.5,73.9,54.5,57.0,60.2,65.4,54.7,54.4,60.8,57.4,62.4,52.3,63.7,81.2,57.3,63.0,66.2,63.0
Kamenice,61.7,70.6,61.8,89.5,89.8,57.1,64.4,68.0,72.8,69.7,63.6,85.8,86.2,60.5,69.7,60.2,57.8,65.8,68.7,71.4,66.7,67.7,80.3,83.3,69.4,70.0,54.9,61.4,65.4,74.4,91.7,75.3,61.0,57.9,63.9
Lipjan,48.0,56.8,54.3,84.5,76.4,47.1,46.5,55.6,60.0,74.4,39.5,67.1,82.5,50.0,50.0,38.6,42.4,36.3,83.3,49.9,50.4,50.8,78.9,40.7,18.0,30.2,44.3,48.6,38.3,60.8,86.0,63.6,62.7,69.1,80.7
Shtime,40.8,44.2,58.5,90.5,90.3,47.5,58.9,48.4,63.6,70.7,48.1,70.0,90.6,59.8,65.3,35.6,39.3,34.9,75.8,56.7,63.0,66.7,81.1,62.1,43.6,59.3,58.4,51.2,47.9,53.1,91.0,58.3,61.9,64.9,74.5
Ferizaj,39.7,56.7,60.0,96.1,92.0,61.7,79.7,83.9,73.8,82.0,48.3,48.4,90.3,70.2,78.4,64.5,69.7,64.9,81.1,73.6,66.7,70.1,84.8,76.1,53.5,63.8,62.8,84.0,41.2,83.5,88.4,55.0,90.2,87.2,84.2
Kacanik,37.8,53.6,61.5,90.2,88.1,52.2,47.7,64.8,82.2,82.7,44.7,46.8,89.8,67.9,66.3,33.2,31.4,28.0,88.4,67.1,50.8,83.3,85.4,78.1,36.4,61.0,65.9,70.8,62.5,64.7,88.8,62.5,88.4,85.9,92.0
Fushe Kosove,51.6,55.1,52.2,86.6,80.5,69.3,44.1,67.3,58.3,64.3,40.1,42.7,67.8,40.9,55.0,42.0,45.7,40.1,70.9,51.0,47.7,40.2,77.2,41.0,34.3,41.8,41.0,50.7,47.7,35.4,87.9,52.0,81.8,72.9,76.6
Obiliq,41.7,48.3,61.7,84.6,77.3,37.6,57.7,54.4,44.5,49.0,35.5,47.4,76.8,11.5,36.8,37.2,41.1,36.1,67.3,38.0,48.4,54.0,57.3,47.0,29.8,38.2,40.8,29.5,51.3,31.2,83.3,66.1,46.7,42.5,57.7
Novoberda,50.0,67.4,83.2,88.7,85.0,68.8,20.3,24.3,73.2,72.0,43.8,68.0,36.6,62.9,52.3,34.4,50.0,35.6,69.7,46.7,23.9,26.7,56.6,48.4,41.5,49.2,39.0,5.7,49.0,24.8,75.0,49.3,80.3,65.6,70.0
Zubin Potok,79.5,77.1,53.3,100.0,98.0,35.6,58.1,43.2,27.6,29.3,22.2,6.8,88.6,9.3,14.3,29.3,53.8,33.3,95.1,1.0,10.7,24.0,59.2,22.5,14.7,2.5,5.6,16.7,32.1,3.7,26.2,47.5,57.1,50.0,61.9
Shterpce,41.6,42.6,86.6,86.6,85.3,54.7,67.0,52.6,54.3,64.8,60.1,86.3,82.2,39.4,31.8,4.5,4.5,3.3,75.3,47.9,52.9,67.5,17.6,35.7,40.5,39.0,49.4,52.7,35.2,35.4,72.6,25.8,75.6,71.0,78.5
Zvecan,77.5,82.3,68.9,98.5,90.2,79.3,26.5,69.4,47.8,38.3,11.6,4.1,89.6,31.3,28.7,20.0,37.8,26.7,100.0,10.0,26.1,42.1,49.3,30.4,12.5,14.6,10.8,32.7,22.9,28.8,20.0,58.7,63.8,55.8,58.1
Gliogovc,57.7,63.7,63.1,90.3,81.9,32.4,62.5,47.2,44.3,63.5,48.2,22.8,67.1,48.8,49.4,52.2,46.5,43.1,88.3,42.7,47.8,47.2,79.0,35.3,28.2,41.6,34.0,71.6,61.2,83.4,87.4,56.4,51.9,56.2,62.3
Malisheve,62.5,50.5,68.4,83.6,77.3,42.6,51.7,47.6,60.3,66.4,44.8,47.9,73.8,47.4,45.7,44.1,42.6,43.9,78.1,55.3,45.5,56.5,68.3,37.4,29.2,36.5,36.4,69.2,52.0,82.2,80.6,59.7,50.2,63.6,63.7
Junik,47.8,66.5,67.9,94.3,88.4,26.7,97.3,72.3,80.5,67.2,17.3,76.3,92.2,67.9,62.5,30.6,25.5,25.4,92.7,39.7,46.2,65.5,91.4,72.2,32.3,76.2,63.9,87.0,68.3,22.5,92.8,44.1,90.6,94.9,94.8
Mamushe,42.6,71.6,65.3,95.0,91.8,58.5,9.3,89.9,85.8,84.6,16.8,52.7,97.9,75.5,67.9,47.1,30.5,33.8,89.9,58.7,50.9,82.5,93.6,87.0,35.3,80.5,58.5,72.2,82.9,91.1,94.2,73.1,84.1,82.4,84.7
Hani I Elezit,43.9,68.2,76.0,90.2,93.0,43.2,59.3,72.6,81.1,82.1,39.1,92.0,95.8,59.5,68.5,40.6,44.6,38.8,86.5,71.4,67.9,89.1,81.4,78.4,37.7,54.1,81.7,81.4,82.6,62.4,90.8,71.1,92.1,89.1,86.9
Gracanica,69.3,65.8,55.8,92.4,93.7,49.9,73.0,55.1,40.8,38.6,26.2,50.6,42.7,28.2,20.1,10.2,11.5,11.4,92.0,21.6,21.8,30.1,8.1,20.0,18.8,21.4,21.7,37.8,48.7,44.3,32.2,47.7,55.2,47.3,62.7
Ranillug,55.6,52.3,56.9,83.9,86.9,75.2,80.0,70.5,55.4,47.7,17.6,88.4,65.1,18.6,31.2,9.1,16.3,9.1,62.7,6.4,10.5,24.4,1.5,19.5,10.8,17.5,12.8,11.6,20.8,5.7,72.5,43.9,40.5,27.5,38.1
Partesh,50.4,43.5,44.3,65.9,66.4,50.1,53.5,57.1,39.4,31.0,37.8,88.4,59.1,41.9,48.0,34.1,34.1,43.9,64.0,22.9,34.4,35.0,29.5,46.3,34.2,32.5,22.0,33.3,30.2,32.1,61.9,64.3,41.9,35.7,37.2
Kllokot,42.5,37.5,58.0,44.8,45.1,52.8,60.4,57.4,38.6,28.3,37.1,34.0,30.2,24.5,34.6,20.8,20.4,22.6,41.5,17.7,19.8,24.5,44.6,29.6,26.9,23.1,17.3,25.0,50.6,21.9,25.0,29.6,29.6,24.5,22.6
Kosovo,46.8,51.3,,84.1,82.4,50.9,58.9,60.8,60.5,63.7,37.8,51.2,75.5,50.2,51.9,41.9,44.3,41.7,76.0,46.6,45.2,53.1,68.3,51.5,33.8,43.2,42.8,57.5,47.9,57.8,81.6,57.5,70.4,66.1,68.7
