,Satisfaction with family medical centers,Satisfaction with hospitals,Satisfaction with public health,Satisfaction with access to and quality of preschool education,Satisfaction with primary and secondary schools/education,Satisfaction with waste collection services,Satisfaction with water supply,Satisfaction with sewage and sanitation,Satisfaction with local road maintenance,Satisfaction with maintenance of inter-municipal roads and highways,Satisfaction with traffic and parking control and regulation,Satisfaction with electricity supply,Satisfaction with phone and postal services,Satisfaction with environmental protection,Satisfaction with nature and species conservation,Satisfaction with cultural activities,Satisfaction with sports activities,Satisfaction with youth activities,Satisfaction with emergency services,Satisfaction with urban and rural planning,Satisfaction with social services,Satisfaction with procedures for tax payment,Satisfaction with public transport,Satisfaction with protection of cultural heritage,Satisfaction with public procurement/tenders,Satisfaction with recruitment of local staff,Satisfaction with management of municipal funds,Satisfaction with public lighting,Satisfaction with sidewalks,Satisfaction with municipal parks and squares,Satisfaction with Kosovo Police,Satisfaction with cemetery maintenace,Satisfaction with the Mayor,Satisfaction with Municipal Assembly,Satisfaction with Municipal Administration
Skenderaj,56.2,50.9,62.7,85.0,80.7,21.3,29.5,27.5,45.9,52.5,10.4,86.5,81.9,39.0,40.2,40.5,53.5,49.0,78.4,24.5,20.0,50.5,10.0,31.7,25.0,26.0,40.0,45.0,26.7,67.0,81.9,31.0,95.5,92.5,95.5
Leposaviq,43.7,53.2,57.8,51.5,47.4,36.8,40.0,40.4,35.6,39.5,42.1,45.0,47.2,29.5,39.8,8.0,13.2,7.5,70.4,28.6,24.2,33.2,37.8,36.8,15.4,13.0,20.2,30.5,41.3,70.5,27.6,43.2,47.0,33.5,54.5
Kline,47.9,49.2,52.8,77.9,72.8,50.3,41.0,52.0,66.8,72.4,7.0,80.5,92.0,33.0,14.6,47.7,54.0,41.7,58.6,29.4,17.7,85.5,11.0,21.0,5.5,19.8,31.5,58.5,52.0,75.9,79.4,57.5,50.0,47.9,59.4
Istog,59.5,59.6,67.7,94.5,77.1,52.3,55.0,63.0,71.5,77.0,54.2,87.5,82.5,43.7,48.5,63.5,82.8,59.6,84.8,26.8,20.3,77.0,31.9,38.5,10.6,15.2,27.0,53.0,58.1,48.3,88.5,52.5,57.5,55.7,81.3
Decan,39.3,36.3,41.4,59.5,59.2,43.2,55.0,23.1,46.3,54.5,30.8,43.7,52.0,23.1,31.1,27.6,36.9,33.8,43.3,29.9,20.6,46.5,54.6,43.5,23.2,24.7,26.1,31.0,44.9,34.0,57.3,37.7,58.6,41.8,37.9
Dragash,79.3,48.7,71.2,93.5,86.1,48.6,78.3,70.7,52.3,78.1,26.4,86.8,85.2,25.5,32.1,24.2,31.5,21.7,82.3,21.5,29.1,86.4,30.0,41.0,10.9,16.3,35.9,69.4,55.6,39.0,92.3,48.1,54.8,47.6,88.8
Suhareke,23.6,31.7,43.6,65.3,61.6,54.0,52.5,62.5,52.6,51.0,35.7,61.0,58.5,34.5,22.6,47.0,40.0,37.5,75.4,31.3,24.2,53.0,45.6,26.8,15.6,15.5,23.0,48.0,46.8,54.1,59.5,43.7,72.0,54.3,83.4
Rahovec,76.2,55.2,67.4,92.3,90.2,62.4,57.0,60.0,75.6,82.9,61.9,58.5,78.0,70.5,67.2,43.0,61.0,42.5,73.5,34.8,60.3,81.5,69.1,58.5,25.3,15.2,28.5,44.0,71.7,66.7,80.4,38.7,41.2,55.8,78.9
Viti,68.0,65.2,75.7,94.2,85.3,66.7,78.5,67.0,71.5,75.0,69.3,87.5,91.0,73.0,66.8,90.0,91.5,87.0,93.2,66.5,68.7,78.5,78.7,75.0,46.0,49.0,53.5,81.0,72.2,84.4,90.5,34.3,75.5,76.9,75.9
Kamenice,52.5,49.3,57.7,84.0,73.2,55.6,51.0,57.0,62.4,68.5,34.3,81.5,85.0,45.0,48.0,40.9,47.5,33.0,75.1,34.4,26.0,74.0,41.2,45.2,10.2,18.5,28.5,56.6,50.4,51.1,87.5,54.8,50.8,41.4,64.9
Lipjan,59.3,64.4,70.5,79.3,79.1,84.7,81.0,78.5,78.4,79.4,78.4,53.0,73.5,78.9,68.5,73.9,76.0,73.9,88.9,72.4,66.8,78.0,65.4,66.8,50.0,50.5,58.0,55.0,73.7,86.5,75.5,63.5,93.5,91.1,86.9
Shtime,41.0,46.5,53.7,76.7,72.5,49.4,66.0,62.0,61.0,66.3,43.3,65.5,77.5,65.5,69.9,57.5,65.5,59.8,68.5,51.3,63.1,60.5,45.2,66.5,52.5,58.5,58.5,48.0,63.6,74.9,70.9,65.0,71.5,64.4,69.6
Ferizaj,24.4,23.8,37.8,68.8,68.3,76.1,81.4,75.0,49.7,45.5,41.1,76.4,66.0,57.5,39.0,49.7,54.5,50.0,66.3,33.1,20.6,49.2,78.8,35.2,8.6,11.5,15.8,70.7,53.0,72.7,72.7,47.0,31.3,30.4,31.9
Kacanik,36.2,39.4,57.0,86.6,82.8,65.0,72.0,35.5,40.2,32.2,38.8,83.4,81.0,32.5,31.4,75.9,81.9,82.8,97.4,25.9,42.4,59.0,83.2,50.0,13.0,15.0,20.6,32.0,47.1,42.1,84.3,45.0,46.8,51.1,57.1
Fushe Kosove,63.3,61.1,62.6,93.0,92.1,49.3,22.5,32.0,44.7,57.5,31.7,93.0,92.0,31.0,37.7,43.9,57.6,41.8,61.5,43.5,29.6,47.0,80.5,34.2,23.6,26.9,30.8,38.4,41.8,38.9,89.0,84.0,49.0,42.2,51.8
Obiliq,44.2,44.4,54.5,81.4,76.9,59.0,89.0,70.0,60.1,66.5,48.7,83.4,73.0,34.0,37.5,65.7,69.7,70.7,72.5,25.1,31.5,54.5,78.9,45.7,23.5,23.0,34.3,56.3,70.7,66.6,66.0,55.5,30.1,41.0,44.6
Novoberda,38.5,17.1,29.3,44.8,39.8,17.8,39.6,18.8,24.5,30.2,15.6,46.9,33.3,12.5,19.8,13.5,26.0,17.7,30.7,13.9,19.8,41.5,25.0,13.5,12.6,17.2,18.8,7.4,10.1,16.7,41.7,33.3,42.7,37.5,33.3
Zubin Potok,19.1,13.0,19.7,31.1,30.9,13.5,14.4,6.7,26.5,35.6,11.4,44.4,43.2,7.9,10.5,12.6,31.0,8.0,19.7,8.5,4.7,33.3,23.9,19.3,3.4,6.7,1.2,10.1,15.4,27.0,38.6,33.3,84.1,67.1,68.2
Shterpce,49.0,64.6,60.8,79.7,72.0,61.8,63.8,53.8,63.6,73.1,50.6,70.0,78.3,38.1,48.7,43.8,45.9,46.2,70.8,45.6,47.8,74.7,45.7,44.4,24.8,28.9,32.1,58.1,53.1,52.8,69.4,66.9,66.9,53.3,70.8
Zvecan,56.0,58.7,66.3,73.9,64.0,56.8,62.8,61.7,44.3,20.2,37.2,55.3,57.4,37.6,43.6,43.6,42.6,42.6,81.9,23.9,19.6,39.4,52.8,39.1,32.3,16.0,17.2,58.1,42.9,61.9,30.1,54.8,30.1,13.7,21.9
Gliogovc,41.4,35.7,49.3,68.2,64.8,44.2,53.5,44.5,43.4,42.7,36.8,25.0,59.0,43.0,33.7,26.6,42.0,32.7,69.6,23.3,16.2,21.3,65.8,30.1,8.5,11.6,30.7,30.3,51.7,49.5,52.0,18.5,37.9,30.9,52.1
Malisheve,40.1,35.2,47.3,62.1,75.3,70.0,51.5,44.5,52.8,50.5,36.2,64.0,74.5,36.5,56.9,35.7,35.5,34.5,66.9,22.5,27.7,55.8,55.0,31.2,13.1,13.1,17.1,43.4,60.1,49.0,56.5,48.0,30.4,41.9,61.5
Junik,20.1,33.6,47.1,77.0,83.5,59.0,74.0,52.0,63.2,75.0,18.0,72.0,77.0,77.0,76.5,38.0,55.0,37.0,87.1,11.5,8.2,70.0,24.5,42.0,15.2,13.0,2.0,43.0,34.9,94.5,68.0,71.0,14.0,16.2,88.9
Mamushe,74.6,56.0,76.2,99.0,98.3,63.1,24.0,51.0,85.8,86.9,46.5,31.0,88.0,62.6,51.6,68.7,31.0,16.2,98.4,6.7,2.0,89.0,99.0,51.5,7.2,16.2,14.0,92.9,90.9,89.9,89.9,99.0,91.1,92.1,96.6
Hani I Elezit,67.2,38.0,64.6,92.3,88.7,56.9,56.9,64.4,75.3,40.4,35.3,91.3,53.4,32.7,72.8,72.1,40.4,69.2,90.4,66.7,65.7,45.2,30.8,68.3,17.8,20.6,51.9,42.7,59.6,23.1,74.0,70.2,74.0,70.2,71.2
Gracanica,25.6,24.9,24.0,35.8,34.0,28.8,22.7,17.7,27.7,33.5,19.9,32.5,35.5,25.0,25.5,26.3,27.5,24.5,20.2,20.6,12.8,32.2,27.3,29.4,24.6,20.0,20.1,28.8,29.6,27.8,29.8,32.5,2.0,0.5,1.5
Ranillug,87.0,87.3,87.6,91.0,89.9,78.7,89.0,84.8,77.5,67.7,75.8,97.0,91.0,88.0,72.7,80.0,85.0,83.0,87.3,72.7,77.6,64.0,73.0,80.0,70.0,46.0,60.0,85.0,81.3,85.5,86.7,82.0,59.0,68.8,63.5
Partesh,80.3,80.2,71.5,85.0,82.2,48.0,54.0,52.5,52.4,51.0,57.8,98.0,92.0,60.0,66.0,59.0,59.0,64.0,56.2,60.0,64.6,67.0,66.0,71.0,64.0,50.0,56.0,61.0,67.3,62.8,74.7,57.0,29.2,39.6,56.0
Kllokot,85.7,76.5,82.8,89.5,91.2,63.5,80.0,73.0,57.3,53.5,53.2,97.0,86.9,60.6,80.0,51.5,42.0,49.5,82.4,54.9,64.3,61.0,59.3,84.0,69.0,37.0,53.0,64.0,69.7,55.8,81.0,64.0,50.6,51.2,61.6
Kosovo,47.8,45.8,56.0,76.8,73.8,55.9,60.2,54.4,56.8,61.0,41.2,71.5,73.6,46.6,46.4,47.7,52.2,46.6,73.5,37.0,34.9,61.1,55.9,44.5,24.3,24.7,31.9,53.9,52.4,61.9,70.7,51.5,54.1,49.2,61.4
